gene	0	1	2	3	4	5	6	7
gene_0	-1.48948612237	0.36446773071	2.44271365716	-0.14712386071	-2.13596264499	4.57844809349	1.60132849724	-0.73394555626
gene_1	-1.38816358353	0.406709421377	2.64273933947	0.0605777173154	-1.71488255482	4.53916793933	1.72015888807	-0.831731322785
gene_2	-1.63379668785	0.561233621157	2.91963120203	0.250383927398	-2.12932543916	4.22294627315	1.95248912953	-0.879288327068
gene_3	-1.44401902626	0.473886916704	2.50692085913	0.0746398213914	-2.24083256962	4.78301263877	1.61176844395	-1.04333560676
gene_4	-1.18309653471	0.832914113091	2.58490148422	-0.0423912981216	-2.19503423055	4.51117852791	1.55305811813	-0.467220984936
gene_5	-1.85213911377	0.323824063361	2.82568198101	-0.132578281605	-1.95715987596	4.36238895906	1.51692087281	-0.722944813123
gene_6	-1.42540192553	0.278652033811	2.40251017104	0.0459897265146	-2.42670031931	4.49109093923	1.50540837195	-1.06394573898
gene_7	-1.40473469123	0.622339351024	2.43240316995	0.0672709618098	-1.92069184576	4.71116536069	1.27544612802	-0.846002984666
gene_8	-1.56691499053	0.523263435963	2.71708252472	-0.174163772927	-2.4652070192	4.31780200144	1.56664371291	-0.415746936642
gene_9	-1.3766122558	0.425535777795	2.67633653096	-0.189036544954	-2.11522693397	4.56915206161	1.25571858058	-1.06981856502
gene_10	-1.26011765696	0.594234241278	2.66533443509	0.0555669321968	-1.9585220826	4.85334630511	1.49455669618	-0.894795182841
gene_11	-1.36444068606	0.368459214107	2.64068120424	-0.150873837329	-2.19799959641	4.54432254721	1.56297541566	-1.06815661339
gene_12	-1.53144222704	0.488193213994	2.41742874355	-0.0649088121709	-2.22990743068	4.54394726387	1.23576081946	-1.07204309359
gene_13	-1.90147142989	0.610175731399	2.73097956501	-0.303522135372	-2.28342661271	4.26119600639	1.48141371492	-0.787523531258
gene_14	-1.42921630474	0.617075777855	2.46431933393	0.0779585752532	-2.11213692479	4.46145046892	1.65052735823	-0.704548592511
gene_15	-1.16496231274	0.590410533452	2.63940029679	-0.176374501764	-2.38259012873	4.35323180784	1.78699076943	-0.80671352011
gene_16	-1.18520618725	0.549667255351	2.73553780922	0.183319796365	-2.09652561113	4.54123901383	1.48073915481	-0.55155712572
gene_17	-1.53666737168	0.28581919298	2.40074725513	0.142790863773	-2.04227216764	4.43141985579	1.54593814287	-0.787944249478
gene_18	-1.39130522963	0.243163193603	2.67636196403	-0.207557058037	-1.94759781761	4.42789443148	1.67463199601	-0.731463990054
gene_19	-1.69753841613	0.919416948578	2.37206749153	0.0945441010414	-2.42943976404	4.25244921839	1.8882153952	-1.05880709853
gene_20	-1.59318617305	-0.358853550624	0.998345740928	0.514124550452	-1.60361542966	-1.52223910198	-0.118082283435	-0.554814953688
gene_21	-1.41719576648	-0.458931215611	0.577464078499	0.39385649597	-1.74308582652	-1.57999417323	0.0479217169016	-0.850929406576
gene_22	-1.19489898333	-0.345221936024	0.840464258335	0.551621383978	-1.88440704854	-1.715897651	-0.569270276445	-0.280370853692
gene_23	-2.0644418886	-0.501899901253	0.978551175404	0.780515230694	-1.85147344253	-1.53512356139	-0.341116775966	-0.580785529574
gene_24	-1.91089645679	-0.524527976704	0.919786128267	0.253389639866	-1.636842077	-1.4319513218	0.141455179544	-0.581650279727
gene_25	-1.60290836357	-0.721575202745	0.444749790189	0.517350937663	-1.9905894122	-1.94212866113	-0.0569712654079	-0.716169566959
gene_26	-1.57380025133	-0.551417708081	0.638044640455	0.549247738908	-1.45487759765	-1.61255552605	-0.360944807197	-0.715846737866
gene_27	-1.89456114706	-0.24113573961	0.602312052436	0.697453717021	-1.91488645989	-1.72957919388	-0.0565926999477	-0.815782759775
gene_28	-1.67212317872	-0.37599492184	0.720854407241	0.1281340223	-1.49726165603	-1.6601973304	-0.0266906071206	-0.387332660876
gene_29	-1.64327795174	-0.484602909298	0.872490155104	0.372911402971	-1.77679512751	-2.00624163321	-0.220798320694	-0.789317645396
gene_30	-1.66434434079	-0.739683248684	0.637886642527	0.406718855182	-1.87482856446	-1.79255007324	-0.324649962932	-0.594431096271
gene_31	-1.32009046164	0.0034694566871	0.904323257764	0.560997249647	-1.4371367115	-1.87104790076	0.125912984747	-0.853319389112
gene_32	-1.37862234297	-0.336581180391	0.484639818715	0.638088674576	-1.53207067069	-1.6329881445	-0.20780555723	-0.695209084861
gene_33	-1.28211469204	-0.00941019459331	0.835312374517	0.648885157786	-1.55845176373	-1.88226435944	-0.469264416275	-0.71175740265
gene_34	-1.51875614951	-0.403013034875	0.663948306836	0.507103183204	-1.56527296043	-1.66306213018	-0.0930707932621	-0.569151403546
gene_35	-1.38654730257	-0.637513219475	0.849877017562	0.282545549171	-1.74275458607	-1.92978674711	-0.22836592458	-0.436216862552
