gene	0	1	2	3	4	5	6	7
gene_0	-1.4883333914	0.431403106084	2.60167208848	-0.181341217265	-1.90232676965	4.88243983022	1.91103300351	-0.603101899909
gene_1	-1.40251363168	0.163683648828	2.58480900343	-0.305290320098	-1.53041097227	4.49096147928	1.44103052013	-1.02402513672
gene_2	-1.46900055022	0.45632516184	2.88406314385	0.236100367484	-1.87127191495	3.9758122643	1.56673532116	-0.918709646339
gene_3	-1.1366098882	0.713526624969	2.29142656395	0.223782871325	-2.22636624034	4.71929210907	1.49523278052	-1.15268597762
gene_4	-0.984702847733	1.13420877663	2.7724330548	-0.0447474975367	-2.11854012028	4.57542400353	1.45195853636	-0.866313352226
gene_5	-1.9954365201	0.333288788634	2.6370197599	-0.190698083756	-1.74980172798	4.38890671138	1.86194903449	-0.614088979894
gene_6	-1.43982604002	0.206129864411	2.39281155463	0.0877944625949	-2.38838951203	4.18945256688	1.49144880077	-1.10265954128
gene_7	-1.23474921053	0.79561724877	2.50960222928	-0.199646253183	-1.72955548692	4.70766761222	1.36179385204	-0.766356270405
gene_8	-1.52329202672	0.238270101304	2.70318956384	-0.834848694488	-2.92153927282	4.27545103187	1.78281790817	-0.632546988026
gene_9	-1.08428487633	0.225969078011	2.70429895893	-0.0926216207016	-2.08271420315	4.56298983646	1.20957487753	-0.977854557134
gene_10	-1.49179028092	0.527137466057	2.36180534693	0.309862979719	-1.70131168914	4.87000734263	1.5485668993	-0.904888376004
gene_11	-1.55019589716	0.346376925183	2.88998828374	-0.0168642611559	-2.00843595673	4.31801237945	1.54798743177	-0.968724336919
gene_12	-1.4792374451	0.628441735882	2.22611918494	-0.033109396015	-2.07472679408	4.4139753808	1.16547367925	-0.825805413487
gene_13	-1.96499003634	0.467742817803	2.4268706873	-0.214740534658	-2.29285054795	4.7467977027	1.64114085733	-0.831529672304
gene_14	-1.34417431427	0.441467889581	2.57384931405	-0.172528484116	-2.05651965322	4.48509417336	2.09278346888	-0.865503199318
gene_15	-0.933088276981	0.492229938378	2.550606576	-0.104661497753	-2.6475745597	4.30093209229	1.47663877713	-1.05869637651
gene_16	-0.883494832458	0.607801132367	2.64050655438	-0.0247181398266	-2.28482130208	4.82335650255	1.58748564735	-0.407863964536
gene_17	-1.77057746642	0.185114516949	2.32460319359	0.105029375512	-2.05308941181	4.35702740654	1.60865977008	-1.16661364993
gene_18	-1.29281591678	0.306005119585	2.95442163402	-0.219800054686	-2.03378370162	4.62439984931	1.36510588658	-0.964594367919
gene_19	-1.6807915076	1.29958328237	2.26981905991	-0.0152197974281	-2.29310071643	4.3844542874	2.14155928509	-0.859711649666
gene_20	-1.44063131822	-0.307181218518	1.06022328118	0.400705844736	-1.68872331938	-1.59903259904	-0.0745624613037	-0.633522355417
gene_21	-1.50919780971	-0.349589232409	0.576718287772	0.590791538336	-2.05382193616	-1.65192500358	0.416632130083	-0.74988071111
gene_22	-1.41534529329	-0.358336930791	0.663077363725	0.286126960617	-1.34595469098	-1.95375212475	-0.191038908509	-0.403845109764
gene_23	-1.99616003199	-0.500882959384	1.16014862137	0.460570266663	-1.74064068873	-1.62303954398	-0.278553257018	-0.473672480481
gene_24	-2.14291187324	-0.642344286912	0.923172565322	0.613723123652	-1.39626906558	-1.49916915432	0.0916030881277	-0.429876780488
gene_25	-1.61959193679	-1.14884514116	0.745052134541	0.568926012631	-2.02817638828	-1.92175624569	0.0393117351136	-0.860418176176
gene_26	-1.68189937414	-0.532740692052	0.697380507399	0.561340662467	-1.64079504587	-1.12448706577	-0.382276596407	-0.821231442508
gene_27	-2.23789129008	-0.501173361342	0.480876120634	0.820975977599	-1.98073946684	-1.87944091579	-0.110585640664	-0.8063609427
gene_28	-1.62167324834	-0.380962127826	0.612174029804	0.385627363632	-1.63492501956	-1.53441830987	0.118485251109	-0.455187970264
gene_29	-1.83793855898	-0.375397980368	0.82774567835	0.485906892429	-2.10772898169	-1.84816182861	0.052144832642	-0.826613155295
gene_30	-1.43351364566	-0.541017157438	0.741185667184	0.361376202097	-2.13472580788	-1.48453584524	-0.117170031607	-0.54717148205
gene_31	-1.26111351928	0.317177758909	0.937893132554	0.413384124502	-1.3519967352	-1.98312252311	-0.043194566894	-1.04531308746
gene_32	-1.29589631955	-0.152837984423	0.0365497833224	0.515099140041	-1.26446219759	-1.57372813276	-0.170372589696	-0.511165774086
gene_33	-1.43551417095	-0.253402697225	0.562377191193	0.736751298299	-2.09675993454	-2.11751400974	-0.659571077163	-0.667248599436
gene_34	-1.27481465609	-0.0350850694686	0.847198003859	0.478691648093	-1.7078045881	-1.82633721447	0.131495004904	-0.725538516183
gene_35	-1.70113438586	-0.450782664663	1.00413847264	0.089716920498	-1.52840537767	-1.95767980393	-0.102691247429	-0.546732444126
gene_36	-0.84145888353	-0.532117460939	0.81788279519	0.757906711769	-1.51596674186	-1.33434352763	0.0313196134981	-0.55581274178
gene_37	-1.53051447277	-0.135468706264	0.313448773744	-0.0741619517436	-1.73843167404	-1.78938361029	0.0282186722749	-0.743693447359
gene_38	-1.50623207858	-0.44167549399	0.348433759472	0.0927327256093	-1.6685843688	-1.72001487427	-0.24758230071	-0.781601443861
gene_39	-1.61980359684	-0.671242379741	0.901926614468	0.228860604894	-1.84691863341	-1.55034792173	-0.257811412068	-0.850218794141
gene_40	4.02486907036	2.87327730375	1.90697308155	-0.897029811821	-0.00898817506945	2.19355032749	1.064220332	-0.572117437447
gene_41	3.308483821	3.24037970435	1.74014102739	-0.978318613111	-0.0971757010999	1.63600729394	0.585436538992	-0.236626755668
gene_42	4.14957426934	3.17506806627	1.56318986622	-1.16006742744	-0.268070337961	1.68564160778	1.4377983665	-0.34218987833
gene_43	3.62510523021	3.07429520978	1.39683921813	-0.963204757468	-0.365959655806	1.26121388401	1.23940695433	-0.411987859505
gene_44	3.9561530661	3.23108034458	1.33259779185	-0.802930859103	-0.493517560384	1.26435916318	0.943071081967	-0.822457297311
gene_45	3.88436910763	2.93186032407	1.41618071892	-0.884816809774	-0.280114478866	1.50532097815	0.828661367907	-0.294804322653
gene_46	3.88508087974	2.7977605146	1.29221827672	-0.930236272453	0.254228896947	1.55074812736	0.717648620257	-0.462584333414
gene_47	3.59758210724	3.08723812791	1.49466984141	-0.610955765001	-0.0305500965685	1.53608550036	0.701181338207	-0.637092038459
gene_48	3.4148230974	3.56234376342	1.56041885568	-0.792178844755	-0.173516804111	1.80176587714	1.09115357181	-0.30643756994
gene_49	3.64184392209	2.5757381381	1.080800381	-1.37673370067	-0.556570720954	1.36885928339	1.03497534084	-0.304842119422
gene_50	3.68256927074	3.07404427978	1.63324242238	-0.868746307313	0.0775551759037	2.36533732104	0.881995181065	-0.387410133473
gene_51	3.74536797445	3.18183858469	1.41750639088	-0.646034870528	-0.00807459855929	1.44230987799	1.3008449929	-0.294298570249
gene_52	3.7113632494	2.97893679871	1.36479787361	-0.141020851152	-0.196273168344	1.45748306236	0.970856500236	-0.534197922521
gene_53	3.66839183041	2.99384958751	1.76447534352	-0.711297486669	-0.458898154223	1.17406542615	1.10506439454	0.0402563910283
gene_54	3.70464325744	3.36145371102	1.88374847986	-0.910303213036	-0.359931929889	1.17244879463	0.96870057875	0.183741504231
gene_55	3.45097261827	3.7076209767	1.85299291423	-0.72091432262	-0.171337241863	1.97931627674	0.456445693114	-0.720098625191
gene_56	3.27328252588	2.80683725583	1.30557947011	-1.17347283885	-0.133895613659	1.43636516333	0.666339402673	-0.417146998245
gene_57	3.69628429614	3.48825129904	1.60670168439	-1.31231910461	-0.485094040029	1.45102593799	1.1883788264	-0.167574010859
gene_58	3.82215934892	3.24820741739	1.73843051267	-1.01574402725	-0.368444172774	1.53371710667	1.09865165789	-0.764125258813
gene_59	4.16686181021	3.12065034612	1.36523854765	-0.777086257628	-0.592094074035	1.13151014682	1.06873738253	-0.227519742372
gene_60	2.3808915904	3.54942198519	2.17417773914	2.38877639809	1.81150007399	1.28842880368	0.365838671077	0.443449207605
gene_61	2.46898420546	3.60783155473	2.51517436897	2.55686163743	1.95299214315	1.00683070419	-0.480032762244	0.383970812862
gene_62	2.27203389333	3.79608632298	2.58454689499	2.42607685396	1.65358724744	0.926290783962	0.504334576714	0.831770736928
gene_63	2.71859027936	3.97671745009	2.41710331634	2.33421630208	1.79951387664	0.612461441622	0.688722983967	0.716977160029
gene_64	3.07637188843	3.72137626879	2.65420374171	2.25770951798	1.3254769725	0.619801379017	0.150915052995	0.190076541662
gene_65	2.33856281127	3.77575352102	2.72122453953	2.10806266057	1.2192600167	0.960565928243	0.297808114077	0.24432983129
gene_66	2.4973450481	3.63734824414	2.6494476964	2.69004983492	1.82117440824	0.865257106433	0.396886651304	0.51670376471
gene_67	2.52447032876	3.8176444841	2.32691153205	2.44435647158	1.58824753596	0.973208116369	0.299610933693	0.155833507377
gene_68	3.09170081673	3.79466199972	2.56002572433	2.54143528102	1.59133167205	0.724771498622	-0.00992338811156	0.37890065248
gene_69	2.53293896631	3.09312247454	2.69199116449	2.50017839787	1.62739651429	0.681910119747	0.243522999371	0.943559974352
gene_70	2.6951396483	3.34483837938	2.6508218545	2.79609393386	1.70253393983	0.562476523011	-0.215232860702	0.0938934703614
gene_71	2.80311621387	3.39900504289	2.32535128628	2.4672500232	2.04690434121	0.832586589989	0.104084175344	0.53883520272
gene_72	2.99259902806	4.01348576226	2.19782279444	2.17855231026	1.70030234709	0.867825740337	-0.286394579758	0.406455625518
gene_73	2.86508167326	3.58106944728	2.40043082473	2.80405965134	1.56048843845	0.979020085559	0.0720131736512	0.634202793543
gene_74	2.91772273086	3.8020058367	2.43628814925	2.89048179008	1.65957272887	0.882441189807	0.130075430764	0.373740587065
gene_75	2.61386308147	3.21634564993	2.60294570613	2.73093829503	1.49128155556	0.719709307976	0.545194587227	0.821325638792
gene_76	3.12307565792	3.89786022224	2.73426457671	2.79847315344	2.23943818138	1.14371901225	-0.141685006269	0.167421872542
gene_77	2.58330299347	4.01394021374	2.33297693048	2.29214487422	1.5060467143	1.18102185292	0.6117720402	-0.0202000385771
gene_78	2.56435685881	3.45421704741	2.39270309399	2.18960207244	1.79855604239	1.10064829768	0.1777741452	0.379372544227
gene_79	2.50377710236	3.82149379377	2.45069653482	2.80769245843	1.83803501724	0.762337310713	-0.0595813980754	0.654369741434
gene_80	-2.90029078329	-2.71336487542	-1.70422785908	-0.620687379773	-0.336697494457	0.185432480395	0.509846726763	0.448105383894
gene_81	-3.01582408451	-2.77417965394	-1.77326995777	-0.862544897336	-0.205742241503	-0.138024566365	0.21816545273	0.248636657286
gene_82	-2.98406663749	-2.65574466587	-1.49916677632	-1.21399145238	-0.348287180158	0.722780384991	0.452371393176	0.148265530474
gene_83	-2.75862409929	-2.66933212453	-1.40699397976	-0.698100552082	-0.199656498694	0.49397028503	0.527505337491	0.290254719286
gene_84	-2.62072933656	-2.66631343619	-1.22008996261	-0.479496167037	-0.0625026987453	-0.157663805693	0.167020060243	-0.0162156739348
gene_85	-2.65713732437	-2.45095859914	-1.08410693885	-0.966029144532	-0.408910539309	0.0948583968877	0.751502785073	0.683101177235
gene_86	-3.20706356447	-2.64605501617	-1.37137119441	-0.849243454213	-0.0755046711082	0.302175909778	0.101617765151	0.772888243493
gene_87	-2.88029980912	-2.76641069623	-1.05470412061	-0.366325348974	-0.0777129143366	-0.225217295258	0.0368824792712	0.23318495721
gene_88	-3.25661255313	-2.34213099634	-1.09650850271	-0.746021244278	-0.12607190401	0.0146847441332	0.182625728699	0.705127481047
gene_89	-3.40943720316	-3.58324561173	-1.55336856602	-0.831084262996	0.117970788914	0.329831621931	0.475012374158	0.241090906394
gene_90	-3.32326359377	-2.79175346003	-1.66740588071	-1.14385844081	-0.446567329574	0.105902904068	-0.0942440384801	0.673539354658
gene_91	-2.90255764141	-2.85336183395	-1.58038505259	-1.03699961023	-0.396125002372	0.226507499992	0.544849956465	0.396027963608
